round,total_screened,cumulative_relevant,recall,topic_id,batch_size,initial_method,n_docs,n_relevant
8,200,39,0.9285714285714286,CD010771,25,specter,315,42
9,225,40,0.9523809523809523,CD010771,25,specter,315,42
1,50,23,0.5476190476190477,CD010771,50,bm25,315,42
2,100,30,0.7142857142857143,CD010771,50,bm25,315,42
3,150,34,0.8095238095238095,CD010771,50,bm25,315,42
4,200,38,0.9047619047619048,CD010771,50,bm25,315,42
5,250,40,0.9523809523809523,CD010771,50,bm25,315,42
1,50,26,0.6190476190476191,CD010771,50,tfidf,315,42
2,100,36,0.8571428571428571,CD010771,50,tfidf,315,42
3,150,39,0.9285714285714286,CD010771,50,tfidf,315,42
4,200,40,0.9523809523809523,CD010771,50,tfidf,315,42
1,50,28,0.6666666666666666,CD010771,50,minilm,315,42
2,100,38,0.9047619047619048,CD010771,50,minilm,315,42
3,150,41,0.9761904761904762,CD010771,50,minilm,315,42
1,50,25,0.5952380952380952,CD010771,50,specter,315,42
2,100,31,0.7380952380952381,CD010771,50,specter,315,42
3,150,36,0.8571428571428571,CD010771,50,specter,315,42
4,200,39,0.9285714285714286,CD010771,50,specter,315,42
5,250,41,0.9761904761904762,CD010771,50,specter,315,42
1,100,30,0.7142857142857143,CD010771,100,bm25,315,42
2,200,38,0.9047619047619048,CD010771,100,bm25,315,42
3,300,41,0.9761904761904762,CD010771,100,bm25,315,42
1,100,36,0.8571428571428571,CD010771,100,tfidf,315,42
2,200,40,0.9523809523809523,CD010771,100,tfidf,315,42
1,100,38,0.9047619047619048,CD010771,100,minilm,315,42
2,200,41,0.9761904761904762,CD010771,100,minilm,315,42
1,100,31,0.7380952380952381,CD010771,100,specter,315,42
2,200,39,0.9285714285714286,CD010771,100,specter,315,42
3,300,42,1.0,CD010771,100,specter,315,42
1,25,2,0.009900990099009901,CD011134,25,bm25,1949,202
2,50,6,0.0297029702970297,CD011134,25,bm25,1949,202
3,75,9,0.04455445544554455,CD011134,25,bm25,1949,202
4,100,12,0.0594059405940594,CD011134,25,bm25,1949,202
5,125,17,0.08415841584158416,CD011134,25,bm25,1949,202
6,150,20,0.09900990099009901,CD011134,25,bm25,1949,202
7,175,25,0.12376237623762376,CD011134,25,bm25,1949,202
8,200,29,0.14356435643564355,CD011134,25,bm25,1949,202
9,225,31,0.15346534653465346,CD011134,25,bm25,1949,202
10,250,35,0.17326732673267325,CD011134,25,bm25,1949,202
11,275,37,0.18316831683168316,CD011134,25,bm25,1949,202
12,300,41,0.20297029702970298,CD011134,25,bm25,1949,202
13,325,44,0.21782178217821782,CD011134,25,bm25,1949,202
14,350,46,0.22772277227722773,CD011134,25,bm25,1949,202
15,375,50,0.24752475247524752,CD011134,25,bm25,1949,202
16,400,53,0.2623762376237624,CD011134,25,bm25,1949,202
17,425,56,0.27722772277227725,CD011134,25,bm25,1949,202
18,450,60,0.297029702970297,CD011134,25,bm25,1949,202
19,475,62,0.3069306930693069,CD011134,25,bm25,1949,202
20,500,66,0.32673267326732675,CD011134,25,bm25,1949,202
21,525,69,0.3415841584158416,CD011134,25,bm25,1949,202
22,550,71,0.35148514851485146,CD011134,25,bm25,1949,202
23,575,76,0.37623762376237624,CD011134,25,bm25,1949,202
24,600,77,0.3811881188118812,CD011134,25,bm25,1949,202
25,625,78,0.38613861386138615,CD011134,25,bm25,1949,202
26,650,82,0.40594059405940597,CD011134,25,bm25,1949,202
27,675,84,0.4158415841584158,CD011134,25,bm25,1949,202
28,700,86,0.42574257425742573,CD011134,25,bm25,1949,202
29,725,93,0.4603960396039604,CD011134,25,bm25,1949,202
30,750,93,0.4603960396039604,CD011134,25,bm25,1949,202
31,775,96,0.4752475247524752,CD011134,25,bm25,1949,202
32,800,97,0.4801980198019802,CD011134,25,bm25,1949,202
33,825,99,0.4900990099009901,CD011134,25,bm25,1949,202
34,850,101,0.5,CD011134,25,bm25,1949,202
35,875,103,0.5099009900990099,CD011134,25,bm25,1949,202
36,900,106,0.5247524752475248,CD011134,25,bm25,1949,202
37,925,106,0.5247524752475248,CD011134,25,bm25,1949,202
38,950,106,0.5247524752475248,CD011134,25,bm25,1949,202
39,975,112,0.5544554455445545,CD011134,25,bm25,1949,202
40,1000,112,0.5544554455445545,CD011134,25,bm25,1949,202
41,1025,112,0.5544554455445545,CD011134,25,bm25,1949,202
42,1050,115,0.5693069306930693,CD011134,25,bm25,1949,202
43,1075,116,0.5742574257425742,CD011134,25,bm25,1949,202
44,1100,121,0.599009900990099,CD011134,25,bm25,1949,202
45,1125,125,0.6188118811881188,CD011134,25,bm25,1949,202
46,1150,128,0.6336633663366337,CD011134,25,bm25,1949,202
47,1175,131,0.6485148514851485,CD011134,25,bm25,1949,202
48,1200,135,0.6683168316831684,CD011134,25,bm25,1949,202
49,1225,142,0.7029702970297029,CD011134,25,bm25,1949,202
50,1250,142,0.7029702970297029,CD011134,25,bm25,1949,202
51,1275,145,0.7178217821782178,CD011134,25,bm25,1949,202
52,1300,148,0.7326732673267327,CD011134,25,bm25,1949,202
53,1325,151,0.7475247524752475,CD011134,25,bm25,1949,202
54,1350,154,0.7623762376237624,CD011134,25,bm25,1949,202
55,1375,156,0.7722772277227723,CD011134,25,bm25,1949,202
56,1400,159,0.7871287128712872,CD011134,25,bm25,1949,202
57,1425,159,0.7871287128712872,CD011134,25,bm25,1949,202
58,1450,162,0.801980198019802,CD011134,25,bm25,1949,202
59,1475,164,0.8118811881188119,CD011134,25,bm25,1949,202
60,1500,167,0.8267326732673267,CD011134,25,bm25,1949,202
61,1525,169,0.8366336633663366,CD011134,25,bm25,1949,202
62,1550,172,0.8514851485148515,CD011134,25,bm25,1949,202
63,1575,175,0.8663366336633663,CD011134,25,bm25,1949,202
1,25,0,0.0,CD011134,25,tfidf,1949,202
2,50,1,0.0049504950495049506,CD011134,25,tfidf,1949,202
3,75,2,0.009900990099009901,CD011134,25,tfidf,1949,202
4,100,9,0.04455445544554455,CD011134,25,tfidf,1949,202
5,125,10,0.04950495049504951,CD011134,25,tfidf,1949,202
6,150,12,0.0594059405940594,CD011134,25,tfidf,1949,202
7,175,15,0.07425742574257425,CD011134,25,tfidf,1949,202
8,200,21,0.10396039603960396,CD011134,25,tfidf,1949,202
9,225,25,0.12376237623762376,CD011134,25,tfidf,1949,202
10,250,31,0.15346534653465346,CD011134,25,tfidf,1949,202
11,275,34,0.16831683168316833,CD011134,25,tfidf,1949,202
12,300,40,0.19801980198019803,CD011134,25,tfidf,1949,202
13,325,48,0.2376237623762376,CD011134,25,tfidf,1949,202
14,350,53,0.2623762376237624,CD011134,25,tfidf,1949,202
15,375,58,0.2871287128712871,CD011134,25,tfidf,1949,202
16,400,63,0.3118811881188119,CD011134,25,tfidf,1949,202
17,425,66,0.32673267326732675,CD011134,25,tfidf,1949,202
18,450,70,0.3465346534653465,CD011134,25,tfidf,1949,202
19,475,73,0.3613861386138614,CD011134,25,tfidf,1949,202
20,500,80,0.39603960396039606,CD011134,25,tfidf,1949,202
21,525,85,0.4207920792079208,CD011134,25,tfidf,1949,202
22,550,89,0.4405940594059406,CD011134,25,tfidf,1949,202
23,575,90,0.44554455445544555,CD011134,25,tfidf,1949,202
24,600,91,0.4504950495049505,CD011134,25,tfidf,1949,202
25,625,94,0.46534653465346537,CD011134,25,tfidf,1949,202
26,650,95,0.47029702970297027,CD011134,25,tfidf,1949,202
27,675,101,0.5,CD011134,25,tfidf,1949,202
28,700,102,0.504950495049505,CD011134,25,tfidf,1949,202
29,725,104,0.5148514851485149,CD011134,25,tfidf,1949,202
30,750,106,0.5247524752475248,CD011134,25,tfidf,1949,202
31,775,112,0.5544554455445545,CD011134,25,tfidf,1949,202
32,800,115,0.5693069306930693,CD011134,25,tfidf,1949,202
33,825,121,0.599009900990099,CD011134,25,tfidf,1949,202
34,850,124,0.6138613861386139,CD011134,25,tfidf,1949,202
35,875,130,0.6435643564356436,CD011134,25,tfidf,1949,202
36,900,133,0.6584158415841584,CD011134,25,tfidf,1949,202
37,925,136,0.6732673267326733,CD011134,25,tfidf,1949,202
38,950,139,0.6881188118811881,CD011134,25,tfidf,1949,202
39,975,144,0.7128712871287128,CD011134,25,tfidf,1949,202
40,1000,148,0.7326732673267327,CD011134,25,tfidf,1949,202
41,1025,151,0.7475247524752475,CD011134,25,tfidf,1949,202
42,1050,152,0.7524752475247525,CD011134,25,tfidf,1949,202
43,1075,154,0.7623762376237624,CD011134,25,tfidf,1949,202
44,1100,158,0.7821782178217822,CD011134,25,tfidf,1949,202
45,1125,160,0.7920792079207921,CD011134,25,tfidf,1949,202
46,1150,161,0.7970297029702971,CD011134,25,tfidf,1949,202
47,1175,161,0.7970297029702971,CD011134,25,tfidf,1949,202
48,1200,163,0.806930693069307,CD011134,25,tfidf,1949,202
49,1225,163,0.806930693069307,CD011134,25,tfidf,1949,202
50,1250,166,0.8217821782178217,CD011134,25,tfidf,1949,202
51,1275,168,0.8316831683168316,CD011134,25,tfidf,1949,202
52,1300,169,0.8366336633663366,CD011134,25,tfidf,1949,202
53,1325,173,0.8564356435643564,CD011134,25,tfidf,1949,202
54,1350,175,0.8663366336633663,CD011134,25,tfidf,1949,202
55,1375,177,0.8762376237623762,CD011134,25,tfidf,1949,202
56,1400,179,0.8861386138613861,CD011134,25,tfidf,1949,202
57,1425,181,0.8960396039603961,CD011134,25,tfidf,1949,202
58,1450,184,0.9108910891089109,CD011134,25,tfidf,1949,202
59,1475,187,0.9257425742574258,CD011134,25,tfidf,1949,202
60,1500,188,0.9306930693069307,CD011134,25,tfidf,1949,202
61,1525,189,0.9356435643564357,CD011134,25,tfidf,1949,202
62,1550,189,0.9356435643564357,CD011134,25,tfidf,1949,202
63,1575,190,0.9405940594059405,CD011134,25,tfidf,1949,202
1,25,9,0.04455445544554455,CD011134,25,minilm,1949,202
2,50,18,0.0891089108910891,CD011134,25,minilm,1949,202
3,75,27,0.13366336633663367,CD011134,25,minilm,1949,202
4,100,40,0.19801980198019803,CD011134,25,minilm,1949,202
5,125,50,0.24752475247524752,CD011134,25,minilm,1949,202
6,150,60,0.297029702970297,CD011134,25,minilm,1949,202
7,175,70,0.3465346534653465,CD011134,25,minilm,1949,202
8,200,77,0.3811881188118812,CD011134,25,minilm,1949,202
9,225,85,0.4207920792079208,CD011134,25,minilm,1949,202
10,250,91,0.4504950495049505,CD011134,25,minilm,1949,202
11,275,95,0.47029702970297027,CD011134,25,minilm,1949,202
12,300,99,0.4900990099009901,CD011134,25,minilm,1949,202
13,325,106,0.5247524752475248,CD011134,25,minilm,1949,202
14,350,113,0.5594059405940595,CD011134,25,minilm,1949,202
15,375,120,0.594059405940594,CD011134,25,minilm,1949,202
16,400,123,0.6089108910891089,CD011134,25,minilm,1949,202
17,425,127,0.6287128712871287,CD011134,25,minilm,1949,202
18,450,132,0.6534653465346535,CD011134,25,minilm,1949,202
19,475,137,0.6782178217821783,CD011134,25,minilm,1949,202
20,500,138,0.6831683168316832,CD011134,25,minilm,1949,202
21,525,140,0.693069306930693,CD011134,25,minilm,1949,202
22,550,141,0.698019801980198,CD011134,25,minilm,1949,202
23,575,145,0.7178217821782178,CD011134,25,minilm,1949,202
24,600,147,0.7277227722772277,CD011134,25,minilm,1949,202
25,625,150,0.7425742574257426,CD011134,25,minilm,1949,202
26,650,153,0.7574257425742574,CD011134,25,minilm,1949,202
27,675,157,0.7772277227722773,CD011134,25,minilm,1949,202
28,700,159,0.7871287128712872,CD011134,25,minilm,1949,202
29,725,162,0.801980198019802,CD011134,25,minilm,1949,202
30,750,163,0.806930693069307,CD011134,25,minilm,1949,202
31,775,165,0.8168316831683168,CD011134,25,minilm,1949,202
32,800,167,0.8267326732673267,CD011134,25,minilm,1949,202
33,825,168,0.8316831683168316,CD011134,25,minilm,1949,202
34,850,169,0.8366336633663366,CD011134,25,minilm,1949,202
35,875,175,0.8663366336633663,CD011134,25,minilm,1949,202
36,900,176,0.8712871287128713,CD011134,25,minilm,1949,202
37,925,177,0.8762376237623762,CD011134,25,minilm,1949,202
38,950,179,0.8861386138613861,CD011134,25,minilm,1949,202
39,975,180,0.8910891089108911,CD011134,25,minilm,1949,202
40,1000,183,0.905940594059406,CD011134,25,minilm,1949,202
41,1025,185,0.9158415841584159,CD011134,25,minilm,1949,202
42,1050,188,0.9306930693069307,CD011134,25,minilm,1949,202
43,1075,190,0.9405940594059405,CD011134,25,minilm,1949,202
44,1100,191,0.9455445544554455,CD011134,25,minilm,1949,202
45,1125,191,0.9455445544554455,CD011134,25,minilm,1949,202
46,1150,192,0.9504950495049505,CD011134,25,minilm,1949,202
1,25,7,0.034653465346534656,CD011134,25,specter,1949,202
2,50,15,0.07425742574257425,CD011134,25,specter,1949,202
3,75,23,0.11386138613861387,CD011134,25,specter,1949,202
4,100,35,0.17326732673267325,CD011134,25,specter,1949,202
5,125,41,0.20297029702970298,CD011134,25,specter,1949,202
6,150,49,0.24257425742574257,CD011134,25,specter,1949,202
7,175,55,0.2722772277227723,CD011134,25,specter,1949,202
8,200,63,0.3118811881188119,CD011134,25,specter,1949,202
9,225,71,0.35148514851485146,CD011134,25,specter,1949,202
10,250,78,0.38613861386138615,CD011134,25,specter,1949,202
11,275,84,0.4158415841584158,CD011134,25,specter,1949,202
12,300,90,0.44554455445544555,CD011134,25,specter,1949,202
13,325,93,0.4603960396039604,CD011134,25,specter,1949,202
14,350,99,0.4900990099009901,CD011134,25,specter,1949,202
15,375,105,0.5198019801980198,CD011134,25,specter,1949,202
16,400,109,0.5396039603960396,CD011134,25,specter,1949,202
17,425,114,0.5643564356435643,CD011134,25,specter,1949,202
18,450,117,0.5792079207920792,CD011134,25,specter,1949,202
19,475,120,0.594059405940594,CD011134,25,specter,1949,202
20,500,123,0.6089108910891089,CD011134,25,specter,1949,202
21,525,125,0.6188118811881188,CD011134,25,specter,1949,202
22,550,126,0.6237623762376238,CD011134,25,specter,1949,202
23,575,135,0.6683168316831684,CD011134,25,specter,1949,202
24,600,137,0.6782178217821783,CD011134,25,specter,1949,202
25,625,139,0.6881188118811881,CD011134,25,specter,1949,202
26,650,141,0.698019801980198,CD011134,25,specter,1949,202
27,675,143,0.7079207920792079,CD011134,25,specter,1949,202
28,700,145,0.7178217821782178,CD011134,25,specter,1949,202
29,725,147,0.7277227722772277,CD011134,25,specter,1949,202
30,750,149,0.7376237623762376,CD011134,25,specter,1949,202
31,775,150,0.7425742574257426,CD011134,25,specter,1949,202
32,800,151,0.7475247524752475,CD011134,25,specter,1949,202
33,825,156,0.7722772277227723,CD011134,25,specter,1949,202
34,850,158,0.7821782178217822,CD011134,25,specter,1949,202
35,875,161,0.7970297029702971,CD011134,25,specter,1949,202
36,900,164,0.8118811881188119,CD011134,25,specter,1949,202
37,925,168,0.8316831683168316,CD011134,25,specter,1949,202
38,950,169,0.8366336633663366,CD011134,25,specter,1949,202
39,975,171,0.8465346534653465,CD011134,25,specter,1949,202
40,1000,174,0.8613861386138614,CD011134,25,specter,1949,202
41,1025,177,0.8762376237623762,CD011134,25,specter,1949,202
42,1050,182,0.900990099009901,CD011134,25,specter,1949,202
43,1075,182,0.900990099009901,CD011134,25,specter,1949,202
44,1100,182,0.900990099009901,CD011134,25,specter,1949,202
45,1125,182,0.900990099009901,CD011134,25,specter,1949,202
46,1150,182,0.900990099009901,CD011134,25,specter,1949,202
47,1175,185,0.9158415841584159,CD011134,25,specter,1949,202
48,1200,190,0.9405940594059405,CD011134,25,specter,1949,202
49,1225,193,0.9554455445544554,CD011134,25,specter,1949,202
1,50,6,0.0297029702970297,CD011134,50,bm25,1949,202
2,100,12,0.0594059405940594,CD011134,50,bm25,1949,202
3,150,20,0.09900990099009901,CD011134,50,bm25,1949,202
4,200,29,0.14356435643564355,CD011134,50,bm25,1949,202
5,250,35,0.17326732673267325,CD011134,50,bm25,1949,202
6,300,41,0.20297029702970298,CD011134,50,bm25,1949,202
7,350,46,0.22772277227722773,CD011134,50,bm25,1949,202
8,400,53,0.2623762376237624,CD011134,50,bm25,1949,202
9,450,60,0.297029702970297,CD011134,50,bm25,1949,202
10,500,66,0.32673267326732675,CD011134,50,bm25,1949,202
11,550,71,0.35148514851485146,CD011134,50,bm25,1949,202
12,600,77,0.3811881188118812,CD011134,50,bm25,1949,202
13,650,82,0.40594059405940597,CD011134,50,bm25,1949,202
14,700,86,0.42574257425742573,CD011134,50,bm25,1949,202
15,750,93,0.4603960396039604,CD011134,50,bm25,1949,202
16,800,97,0.4801980198019802,CD011134,50,bm25,1949,202
17,850,101,0.5,CD011134,50,bm25,1949,202
18,900,106,0.5247524752475248,CD011134,50,bm25,1949,202
19,950,106,0.5247524752475248,CD011134,50,bm25,1949,202
20,1000,112,0.5544554455445545,CD011134,50,bm25,1949,202
21,1050,115,0.5693069306930693,CD011134,50,bm25,1949,202
22,1100,121,0.599009900990099,CD011134,50,bm25,1949,202
23,1150,128,0.6336633663366337,CD011134,50,bm25,1949,202
24,1200,135,0.6683168316831684,CD011134,50,bm25,1949,202
25,1250,142,0.7029702970297029,CD011134,50,bm25,1949,202
26,1300,148,0.7326732673267327,CD011134,50,bm25,1949,202
27,1350,154,0.7623762376237624,CD011134,50,bm25,1949,202
28,1400,159,0.7871287128712872,CD011134,50,bm25,1949,202
29,1450,162,0.801980198019802,CD011134,50,bm25,1949,202
30,1500,167,0.8267326732673267,CD011134,50,bm25,1949,202
31,1550,172,0.8514851485148515,CD011134,50,bm25,1949,202
32,1600,178,0.8811881188118812,CD011134,50,bm25,1949,202
1,50,1,0.0049504950495049506,CD011134,50,tfidf,1949,202
2,100,9,0.04455445544554455,CD011134,50,tfidf,1949,202
3,150,12,0.0594059405940594,CD011134,50,tfidf,1949,202
4,200,21,0.10396039603960396,CD011134,50,tfidf,1949,202
5,250,31,0.15346534653465346,CD011134,50,tfidf,1949,202
6,300,40,0.19801980198019803,CD011134,50,tfidf,1949,202
7,350,53,0.2623762376237624,CD011134,50,tfidf,1949,202
8,400,63,0.3118811881188119,CD011134,50,tfidf,1949,202
9,450,70,0.3465346534653465,CD011134,50,tfidf,1949,202
10,500,80,0.39603960396039606,CD011134,50,tfidf,1949,202
11,550,89,0.4405940594059406,CD011134,50,tfidf,1949,202
12,600,91,0.4504950495049505,CD011134,50,tfidf,1949,202
13,650,95,0.47029702970297027,CD011134,50,tfidf,1949,202
14,700,102,0.504950495049505,CD011134,50,tfidf,1949,202
15,750,106,0.5247524752475248,CD011134,50,tfidf,1949,202
16,800,115,0.5693069306930693,CD011134,50,tfidf,1949,202
17,850,124,0.6138613861386139,CD011134,50,tfidf,1949,202
18,900,133,0.6584158415841584,CD011134,50,tfidf,1949,202
19,950,139,0.6881188118811881,CD011134,50,tfidf,1949,202
20,1000,148,0.7326732673267327,CD011134,50,tfidf,1949,202
21,1050,152,0.7524752475247525,CD011134,50,tfidf,1949,202
22,1100,158,0.7821782178217822,CD011134,50,tfidf,1949,202
23,1150,161,0.7970297029702971,CD011134,50,tfidf,1949,202
24,1200,163,0.806930693069307,CD011134,50,tfidf,1949,202
25,1250,166,0.8217821782178217,CD011134,50,tfidf,1949,202
26,1300,169,0.8366336633663366,CD011134,50,tfidf,1949,202
27,1350,175,0.8663366336633663,CD011134,50,tfidf,1949,202
28,1400,179,0.8861386138613861,CD011134,50,tfidf,1949,202
29,1450,184,0.9108910891089109,CD011134,50,tfidf,1949,202
30,1500,188,0.9306930693069307,CD011134,50,tfidf,1949,202
31,1550,189,0.9356435643564357,CD011134,50,tfidf,1949,202
32,1600,190,0.9405940594059405,CD011134,50,tfidf,1949,202
1,50,18,0.0891089108910891,CD011134,50,minilm,1949,202
2,100,40,0.19801980198019803,CD011134,50,minilm,1949,202
3,150,60,0.297029702970297,CD011134,50,minilm,1949,202
4,200,77,0.3811881188118812,CD011134,50,minilm,1949,202
5,250,91,0.4504950495049505,CD011134,50,minilm,1949,202
6,300,99,0.4900990099009901,CD011134,50,minilm,1949,202
7,350,113,0.5594059405940595,CD011134,50,minilm,1949,202
8,400,123,0.6089108910891089,CD011134,50,minilm,1949,202
9,450,132,0.6534653465346535,CD011134,50,minilm,1949,202
10,500,138,0.6831683168316832,CD011134,50,minilm,1949,202
11,550,141,0.698019801980198,CD011134,50,minilm,1949,202
12,600,147,0.7277227722772277,CD011134,50,minilm,1949,202
13,650,153,0.7574257425742574,CD011134,50,minilm,1949,202
14,700,159,0.7871287128712872,CD011134,50,minilm,1949,202
15,750,163,0.806930693069307,CD011134,50,minilm,1949,202
16,800,167,0.8267326732673267,CD011134,50,minilm,1949,202
17,850,169,0.8366336633663366,CD011134,50,minilm,1949,202
18,900,176,0.8712871287128713,CD011134,50,minilm,1949,202
19,950,179,0.8861386138613861,CD011134,50,minilm,1949,202
20,1000,183,0.905940594059406,CD011134,50,minilm,1949,202
21,1050,188,0.9306930693069307,CD011134,50,minilm,1949,202
22,1100,191,0.9455445544554455,CD011134,50,minilm,1949,202
23,1150,192,0.9504950495049505,CD011134,50,minilm,1949,202
1,50,15,0.07425742574257425,CD011134,50,specter,1949,202
2,100,35,0.17326732673267325,CD011134,50,specter,1949,202
3,150,49,0.24257425742574257,CD011134,50,specter,1949,202
4,200,63,0.3118811881188119,CD011134,50,specter,1949,202
5,250,78,0.38613861386138615,CD011134,50,specter,1949,202
6,300,90,0.44554455445544555,CD011134,50,specter,1949,202
7,350,99,0.4900990099009901,CD011134,50,specter,1949,202
8,400,109,0.5396039603960396,CD011134,50,specter,1949,202
9,450,117,0.5792079207920792,CD011134,50,specter,1949,202
10,500,123,0.6089108910891089,CD011134,50,specter,1949,202
11,550,126,0.6237623762376238,CD011134,50,specter,1949,202
12,600,137,0.6782178217821783,CD011134,50,specter,1949,202
13,650,141,0.698019801980198,CD011134,50,specter,1949,202
14,700,145,0.7178217821782178,CD011134,50,specter,1949,202
15,750,149,0.7376237623762376,CD011134,50,specter,1949,202
16,800,151,0.7475247524752475,CD011134,50,specter,1949,202
17,850,158,0.7821782178217822,CD011134,50,specter,1949,202
18,900,164,0.8118811881188119,CD011134,50,specter,1949,202
19,950,169,0.8366336633663366,CD011134,50,specter,1949,202
20,1000,174,0.8613861386138614,CD011134,50,specter,1949,202
21,1050,182,0.900990099009901,CD011134,50,specter,1949,202
22,1100,182,0.900990099009901,CD011134,50,specter,1949,202
23,1150,182,0.900990099009901,CD011134,50,specter,1949,202
24,1200,190,0.9405940594059405,CD011134,50,specter,1949,202
25,1250,193,0.9554455445544554,CD011134,50,specter,1949,202
1,100,12,0.0594059405940594,CD011134,100,bm25,1949,202
2,200,29,0.14356435643564355,CD011134,100,bm25,1949,202
