mean_diff,win_rate
0.00874124481972094,0.45
-0.00032749027619105586,0.5
-0.009297802098921448,0.3
-0.011104441291399259,0.3
-0.0030998221293225825,0.3
-0.0002873290905301973,0.35
0.010118377468437911,0.55
0.005604822378208918,0.35
-0.004526979993645597,0.45
-0.007686498849237222,0.3
-0.005776647277334734,0.25
-0.0007616335186577672,0.3
0.0006020658840311666,0.45
-0.000865327736569721,0.45
0.0004284825320551855,0.35
0.01282345880564223,0.6
-0.00593316976874092,0.3
-0.009567331058634387,0.3
-0.0038969075088012284,0.35
-0.0011128303421306662,0.4
0.0011675672352514654,0.35
0.017491689957953804,0.65
-0.0050439108183243375,0.25
0.008696082891286205,0.4
-0.0005367263218792884,0.5
0.004609141107186798,0.4
0.0008048002094442896,0.45
-0.009570264260135297,0.3
0.0005306836461288489,0.35
0.0009722120546004076,0.4
0.007855158314593491,0.55
-0.0025650747764545123,0.4
-0.009760455734765416,0.35
-0.00017157035002901555,0.45
-0.004615030722910141,0.3
-0.0008461971420722914,0.45
-0.004468336163469255,0.45
0.002923599904080809,0.35
-0.004325332170523666,0.4
0.005024861502910705,0.4
0.002796439133659956,0.4
-0.0067359846848844,0.3
-0.008139780259709184,0.25
0.014791478169265848,0.6
-0.007282888214247607,0.2
-0.008801770806334652,0.25
-0.00935220062122627,0.25
6.32765801200641e-07,0.4
-0.005189552831803945,0.35
0.00431911197798962,0.5
0.008897877604689741,0.4
0.013464355774125913,0.6
-0.008110044835407781,0.3
-0.004614288974461644,0.35
-0.011728635618478256,0.2
-0.0036903288753059593,0.3
0.011009870988926806,0.45
0.008097877226055539,0.55
0.0017589700423159549,0.5
-0.007430436963514253,0.25
0.004469644331944411,0.35
0.00501442900006982,0.45
-0.005786073941792813,0.25
0.010678748350323286,0.5
0.00482588958022151,0.35
-0.0011368541978682423,0.35
-0.006939243349681268,0.35
-0.003661508236277755,0.35
0.009567099347013386,0.5
-0.0020624920058941454,0.35
-0.007706724614164273,0.35
-0.0012107062118308365,0.45
0.0016074264347436529,0.4
-0.004171648987700283,0.45
-0.0033418174663606415,0.35
-0.009384596764552666,0.3
-0.0015521718773436888,0.3
-0.000939757266376906,0.2
0.002754791892402353,0.35
-0.007569970366887113,0.4
0.005563288032614244,0.4
-0.007928699474674783,0.3
-0.00021788833563080034,0.55
0.0035769210690107522,0.45
0.011818978806706404,0.55
-0.006561951685955858,0.25
0.004580318256070359,0.45
-0.0036232694769879337,0.45
0.0035276726074989773,0.45
-0.0005329151936721566,0.35
0.001928313090205469,0.35
-0.00507496507247851,0.4
0.007100720976168984,0.5
-3.7004537775331414e-05,0.35
0.014753753783384671,0.6
0.0016154807553612205,0.4
-0.00023268320340813498,0.35
0.00449015916625467,0.45
-0.0039170188672656425,0.35
2.860798150589039e-05,0.35
0.0046952304121177235,0.35
-0.0067474406023195765,0.25
-0.007391353914099508,0.4
0.0026121902244719553,0.45
-0.0067722194266653934,0.35
-0.006028810684392483,0.15
0.0033463797452971678,0.4
-0.0012975926525280457,0.4
0.013639028981348,0.6
-0.004102455997516852,0.25
-0.014352035463191082,0.25
-0.011454000114155871,0.3
-0.0038454407530112977,0.35
-0.006127903889197928,0.35
-0.004565480716988368,0.3
-0.005776168646462521,0.3
0.003248103457669904,0.45
-0.0031952384735987605,0.4
-0.008205797853801988,0.3
-0.0033868578975378982,0.45
0.004566512658888466,0.35
-0.00040941210963191255,0.35
0.01317394962595908,0.6
-0.003345879931775486,0.55
-0.003375122993564461,0.4
0.00516632315027582,0.5
0.005331484635880901,0.35
0.0021719110476658976,0.45
-0.0069361474597207096,0.2
0.004263651920506761,0.4
0.010238006847149539,0.5
-0.00894067280123706,0.3
0.002869005404163405,0.35
-0.010353567910284078,0.25
-0.0008900362784856064,0.4
0.009411906566179629,0.5
0.002129808060789218,0.4
-0.016268427392819307,0.3
-0.004519227516634583,0.35
0.021483136112744217,0.6
0.0020046935100439534,0.35
-0.0042882883625200985,0.35
-0.006652633071465797,0.3
-0.0049601632322402445,0.3
-0.010610143771309644,0.15
0.0030237003766059867,0.5
-0.010255442150515215,0.35
-0.003409849955314459,0.3
0.002383267117321064,0.45
0.005328752581751139,0.5
0.012378590899033981,0.55
-0.005684927966608022,0.2
0.0035239730602480424,0.3
-0.009200882798642285,0.35
0.0071652114195052685,0.5
0.011977621358276291,0.45
0.004704894915243951,0.4
-0.003815076523848826,0.45
0.0063184659989097836,0.4
0.009275709322713044,0.45
-0.004767744768770565,0.45
-0.005210172451361517,0.35
0.0020061656957971463,0.5
-0.01328521371625735,0.25
-0.0007925813847082241,0.25
-0.007513030442823254,0.3
0.008239235160771852,0.35
0.005807819350981291,0.5
0.005657188566876581,0.35
0.0014996373740081559,0.35
0.0039071499889444805,0.5
-0.0031824464307231293,0.35
0.003614210852505906,0.35
-0.008356794400545098,0.35
0.009812864963479884,0.55
-0.005486757376991225,0.4
0.002657065773786438,0.4
-0.008738540838441167,0.35
-3.083207628062912e-05,0.4
-0.011715568227928352,0.25
0.01266850862054153,0.55
-0.0006696373676655099,0.45
0.004766102689934604,0.4
-0.002780102168176035,0.3
0.019322365225219906,0.5
-0.013421454747381045,0.2
-0.00031980919095431215,0.35
0.008236406706286892,0.5
0.0040806010018964445,0.4
0.011651224421613371,0.4
-0.0017224546237437077,0.4
-0.011236284391342055,0.25
0.006793902489254489,0.55
0.00901891989595427,0.6
0.0019221197253482258,0.4
-0.003461710467555834,0.4
-0.002283298369102127,0.35
0.005285007776472284,0.5
-0.0034469691879448483,0.35
-0.0022630627150760363,0.3
0.0016649216592716787,0.35
-0.0033901216876611184,0.35
0.013680895835304352,0.65
0.007172711754864114,0.4
-0.0032121986046298456,0.3
-0.012348790357310513,0.35
0.00224778788388591,0.55
0.0033550734567155405,0.3
-0.003005046880598383,0.5
-0.007542330605526504,0.3
0.001582495143508389,0.35
0.009459618052141017,0.5
-0.006788355659983147,0.4
0.004643362964703246,0.5
-0.01181672050184579,0.3
-0.012504104930416593,0.15
0.00449498975968371,0.55
-0.0021645404355865594,0.4
0.005109152961443764,0.6
0.016567078936832014,0.55
0.016748672504811435,0.65
-0.002681038566601679,0.35
0.0068668002524721605,0.5
0.00242728961284544,0.45
5.125789632787203e-05,0.3
0.013001472256313207,0.6
-0.012279187771209177,0.35
0.005698390930995334,0.5
0.004237339438572074,0.5
-0.005430332284404371,0.35
0.001039247069349325,0.5
-0.008647413326151654,0.25
-0.007690524931610598,0.4
-0.010571171306643368,0.3
0.007456456333024497,0.45
-0.016022565184574955,0.2
-0.003438258603220945,0.35
-0.0014616749020121556,0.35
-0.009582071690428684,0.25
-0.0010879381431507795,0.4
0.009579321745525116,0.6
-0.010264680835474216,0.3
0.0040524350701113265,0.5
0.009354770259706213,0.7
-0.0029225864540604607,0.3
-0.005929916269491076,0.25
0.02016404611091077,0.55
0.008163912498042769,0.5
0.0012027439844430887,0.4
-0.01479245615445518,0.3
-0.009629601931900877,0.45
-0.003713518935016924,0.4
-0.0037318395672539806,0.35
-0.0025624275534629204,0.4
-0.0012009545757988849,0.45
0.002523723289297175,0.35
-0.0013229153358316204,0.35
0.003422317121633711,0.4
0.005463342752489275,0.5
0.019885888948256047,0.55
0.0006937952442205297,0.35
0.0054504601862264135,0.6
-0.004619398510586792,0.3
-0.004897862490825744,0.3
-0.002185187884692741,0.55
-0.002097197042022547,0.35
0.0011018401503760655,0.5
-0.006193239478048895,0.45
-0.0034186732639119866,0.3
0.008132678833415619,0.6
-0.0021287510232998463,0.35
0.0008650823021392751,0.55
-0.005383629357946673,0.35
0.003856024009520731,0.5
-0.0030769178724602275,0.45
-0.003683523529299404,0.35
-0.0011124985120077868,0.5
-0.004581918591523848,0.3
0.009552633145565648,0.4
-0.010977372276305408,0.3
0.0007305754321460523,0.35
0.011714366893165018,0.45
-0.0068310310845250966,0.25
0.001294198312335626,0.4
-0.0031055915930048306,0.45
0.006877031767448583,0.4
-0.001635474679871518,0.3
0.005407064337801082,0.55
-0.014773026257647814,0.2
0.012917583680779277,0.55
0.0016202820496632464,0.45
0.002783854183625867,0.4
-0.0009375777434241783,0.5
0.004633276319316981,0.5
0.004848336617780391,0.45
-0.005504480027615666,0.35
0.003610792880338609,0.35
0.005384562735585741,0.55
-0.00910193707635687,0.25
-0.005158445145797774,0.3
-0.0033290716847982904,0.35
-0.0018296717250732009,0.4
0.005873726790405875,0.35
0.010989966015121033,0.55
-0.0022500584401831114,0.4
-0.0006964967293257018,0.4
0.01263189725445607,0.5
-0.00568004107105069,0.35
-0.0026627655993423094,0.45
-0.010799198494527373,0.25
0.00472022038329678,0.45
0.0007681999288845498,0.55
0.009361285860722268,0.5
-0.0007035299217408864,0.3
0.015451976919633015,0.6
-0.005912171275125222,0.35
-0.0029666989186156734,0.35
0.0031418426081357143,0.4
0.003924056142792676,0.4
0.005677542950958625,0.45
0.00021044733903452517,0.3
-0.008271834501121678,0.25
0.0013896852069589238,0.45
-0.006444528886100143,0.3
0.00273411974256782,0.3
0.0001865141262030745,0.5
0.0005323495743754236,0.45
-0.0016696988620699127,0.35
-0.004458976922189606,0.4
0.010865209557658129,0.55
-0.017311530502480355,0.05
-0.00433361727146897,0.3
-0.009505854723557139,0.15
-0.011922705981983917,0.2
-0.005254924154421747,0.2
0.002102939883829591,0.5
0.005006565889499381,0.45
0.006451642808560365,0.45
0.0005262188551830582,0.45
0.012152716089628868,0.5
0.00587565464862394,0.4
-0.01256084896837606,0.25
-0.001116307911018577,0.4
-0.008757470051272032,0.25
-0.0035995629825962827,0.35
-0.0028795355279646606,0.4
-0.011462560998534599,0.3
0.013725582994760455,0.75
-0.003308055069992377,0.25
9.082400644999655e-05,0.4
0.00012619085380455308,0.4
-0.006372887152668649,0.25
0.0006682290433425719,0.4
-0.0049335744874904885,0.45
0.005707979048764411,0.45
0.002896629110681448,0.55
-0.0032414568575471203,0.4
0.01597135256153681,0.55
-0.003638849256198451,0.4
0.002991774572682404,0.45
0.0015589585097980363,0.45
-0.0019124347273835607,0.35
0.0022406648219011616,0.4
0.007131297259150626,0.6
-0.0015240843246533964,0.35
0.006875131685582625,0.45
-0.009159003238377428,0.2
0.002113437574735366,0.4
0.011935648149211997,0.5
-0.0031890567163606054,0.45
-0.0010450190292745076,0.35
0.0015527849398918048,0.4
0.009432609967766181,0.55
-0.0062799775273614244,0.3
0.006870548950165367,0.6
0.006987242111716918,0.6
0.010082855148400016,0.45
0.00041127431994603114,0.4
-0.006871758754521506,0.4
0.00973143766470197,0.45
0.010189699042368106,0.45
-0.009793176037781792,0.25
-0.0022069728514506615,0.35
-0.006531988545748102,0.4
0.009094250575240936,0.45
0.003331421039159288,0.4
-0.006689273088468062,0.15
-0.007030199422719097,0.4
0.01353550054427266,0.6
-0.003535014937609493,0.4
0.013937242721545395,0.6
0.004459611805875507,0.45
-0.0021274765619354596,0.5
-0.007452928236593548,0.35
0.007377587269205954,0.45
0.007843801795629268,0.4
0.0011162944371564953,0.45
-0.005224196248864721,0.35
-0.008449790912196331,0.3
0.008664498952876798,0.45
0.005665359887172539,0.45
0.0013099317501674146,0.55
-0.003989967547450679,0.35
-0.006914045129099211,0.4
-0.011275547333690294,0.4
-0.008976875529710104,0.3
-0.010566377735211185,0.2
0.009254325755177095,0.6
0.0034082532583362135,0.4
0.002264764760741611,0.45
0.008785517327293157,0.45
0.004503170615769658,0.55
0.005644846309492413,0.4
-0.0032549256378381353,0.3
-0.005765546803404464,0.25
0.015882466293684505,0.55
-0.0008666075339691659,0.35
0.0010370844884454167,0.45
0.011651185912792239,0.55
-0.0024870905324069215,0.3
-0.0034156819446502507,0.3
-0.008383920344828322,0.25
-0.0036040023664981047,0.35
-0.0013629108089256992,0.35
-0.006240851972721062,0.3
0.002098900351633959,0.35
0.0050860078070357195,0.35
-0.00686169465194808,0.3
-0.003622837042886906,0.45
-0.011980031713130834,0.15
0.005596067901218693,0.5
-0.015237643237977272,0.25
0.009474800574899689,0.5
0.005540715060485146,0.6
-0.0028334844164058515,0.4
0.010704732088827162,0.55
0.0059618482311777354,0.3
-0.007995804685215269,0.25
0.004218058126107482,0.45
-0.0010335029547248187,0.25
0.009031447839376483,0.55
-0.014533159093059744,0.2
-0.004842237008898076,0.35
-0.003105644242173855,0.4
-0.01051644341610769,0.3
-0.010342369611467728,0.3
0.002239636550632307,0.45
0.005635191514279825,0.45
0.011496236603217802,0.6
-0.005593490446841987,0.3
-0.01217479073387051,0.25
0.0023743060983498765,0.5
-0.001717483267060227,0.45
-0.002500125439943268,0.3
-0.004918480497871358,0.25
-0.001141042081584831,0.35
0.005257763624586076,0.4
-0.015003647526821817,0.25
0.01137911565265215,0.5
-0.004534812163451474,0.25
-0.012374901741457778,0.2
0.0019084081850836987,0.5
-0.0022320942897106066,0.4
-0.0010846873860579365,0.45
0.01068890522759286,0.7
-0.006783276934306526,0.35
0.003953237732093939,0.4
0.0019602631350743582,0.4
0.0064349707383396515,0.55
-0.0020682717013983942,0.3
0.006812038974286394,0.45
0.015393523104203999,0.65
-0.012413858317240345,0.3
0.011165489243982751,0.55
-0.00030446092635877386,0.4
-0.0024847098262168466,0.35
0.008314097387665642,0.5
-0.000639847373172242,0.4
0.007890069812383771,0.5
-0.0009976501295138607,0.35
0.014946030439387303,0.65
0.008666554751038391,0.5
0.0027902022484220246,0.5
0.009564313569155769,0.55
0.016460539187067025,0.6
-0.008262027069832145,0.35
-0.007092035430836918,0.35
0.007029413273887397,0.4
-0.003962106005388655,0.4
-0.002135480819196567,0.45
0.008996932362544618,0.55
0.00615736022333585,0.4
0.007328446227053198,0.45
-0.0019343567555376584,0.4
0.0020166007099626793,0.4
0.012398918736912956,0.65
-0.00764650724863547,0.4
-0.003795399683431011,0.45
-0.012894422489636959,0.15
-0.005633726363818259,0.25
0.00905277041817687,0.45
-0.009234994759219517,0.2
-0.009378669201208334,0.25
0.0021480742750087933,0.45
-0.011449512223154934,0.25
0.002674073005400457,0.4
0.009299228968063344,0.55
0.005403097022173842,0.45
-0.004514093159068366,0.45
-0.0027092824611747446,0.3
-1.2772603212307665e-06,0.4
-0.013514964512701733,0.3
0.00041270456673203615,0.3
0.0024753313478904637,0.35
-0.006790020850689471,0.3
-0.0003783973599713053,0.25
0.01494565635473527,0.4
4.2825062550155835e-05,0.4
-0.008132575476171855,0.25
-0.0008885264725490005,0.4
-0.006776428885222452,0.5
-0.011749126300597545,0.35
-0.00708632404161641,0.3
-0.008073528753528736,0.3
-0.0017887179279477694,0.4
0.001981643817478007,0.35
0.005658809479267168,0.45
-0.016758540205490002,0.1
-0.011648102656901194,0.4
0.00469388767914547,0.45
-0.00020908537216823841,0.35
-0.008645654868701724,0.4
-0.01566583271279104,0.25
-0.007356762586854804,0.35
-0.007493299175465262,0.3
0.0001959092800722373,0.25
0.01313944805104339,0.6
0.002190426883831087,0.35
0.003148297332130845,0.4
0.015779211893889145,0.5
0.00736339846798012,0.45
0.0008657014200040836,0.4
0.008147945044726657,0.5
-0.00038119577198975074,0.3
0.003613523293458043,0.4
-0.0023408884611474945,0.4
-0.0018109718787090445,0.5
0.0036598987115608606,0.35
-0.007945432807589359,0.3
-0.0028424212224150147,0.35
0.00014546805815990327,0.45
-0.0020732712590613156,0.3
0.004647209721780177,0.5
-0.012752998517582992,0.2
-0.008350578629433891,0.5
-0.0017381936595873282,0.35
-0.012503860925478227,0.15
0.001780683920337034,0.4
-0.006634295399266965,0.35
-0.0037682840986352772,0.35
0.0003181941708138014,0.35
0.014710132031950596,0.55
0.004643006110610637,0.55
0.009581889217999517,0.65
-0.0011248925616606509,0.35
-0.008366352670768074,0.3
-0.006948852894857582,0.3
-0.010872667731342212,0.25
0.004597157313406819,0.5
0.007715498119626241,0.55
0.008667042854244578,0.4
0.004129901362757593,0.45
-0.004467489198800634,0.3
-0.007522357346894104,0.2
-0.012371017190841549,0.4
-0.006354359235199281,0.3
0.009827398923531794,0.5
0.012120701261103706,0.55
9.682209691797006e-05,0.35
-0.013058165215582673,0.3
0.0037380455046790995,0.3
-0.0022563126882958473,0.45
0.00450363252763708,0.45
-0.015481503075088832,0.2
-0.0016862473530840916,0.45
-0.007514085895469758,0.3
-0.00311295888133295,0.25
0.015435758992425275,0.4
-0.002438476700241332,0.45
0.0001426930301133278,0.4
0.004330851262896118,0.45
-0.009961152813557361,0.2
-0.0066258818633261884,0.3
-0.0016051886146680738,0.5
0.011457711196134812,0.7
-0.004367681820740432,0.4
-0.0012120554081238022,0.45
0.004400457698569338,0.4
-0.00374331234812042,0.3
-0.002694651270920667,0.4
-0.0004228284149300765,0.4
0.00369774432514014,0.4
-0.0018420145065037863,0.45
-0.0006702447519160715,0.35
-0.0010652024506004332,0.3
0.011900547607838152,0.45
0.0035319401549916973,0.5
0.009935150298836959,0.45
0.0017332063482462523,0.35
-0.000918105582250861,0.45
-0.0038805528025988023,0.3
-0.008199885481310454,0.25
0.012943905648323206,0.6
-0.003908100382836233,0.35
0.009556383442494043,0.5
0.0016696601358152652,0.45
-0.00857831308782736,0.35
0.011429683792420264,0.45
0.0006710146170240128,0.4
0.02298872140297481,0.6
0.004470233844821259,0.45
0.002192758483270829,0.4
-0.006828694304652383,0.45
0.006777495315286597,0.4
-0.004087957298497313,0.35
0.012275929224816573,0.45
-0.0007179890333267047,0.3
0.013125099833855125,0.65
0.0017750600172580233,0.35
-7.494283925107981e-05,0.4
0.005163474694472148,0.25
-0.0008310085652690757,0.45
-0.006232460650769489,0.45
0.004896822707523507,0.45
-8.015534897248822e-05,0.45
0.008372462188801832,0.55
-0.004297007306581724,0.25
0.011151367746128404,0.45
0.001612625672409329,0.45
0.0021602408352406344,0.45
0.006554053604657328,0.55
0.002702734715030408,0.5
0.006111779599563327,0.45
0.004553615280887324,0.4
0.011694857012078064,0.6
0.028264782498022778,0.8
-6.864333765765895e-05,0.4
-0.005441111435517065,0.4
-0.007342751937506442,0.25
-0.004022514350537021,0.35
0.006467768748156466,0.55
0.003836751938789351,0.4
-0.009227202101692922,0.3
0.0006495773145114292,0.45
0.0020769781095721362,0.45
-0.00138864448553494,0.35
0.00934316287814968,0.55
0.005555103139532946,0.4
0.009211008304934432,0.6
0.0035324705296150283,0.4
0.004606905859812549,0.3
-0.010238767907239765,0.25
-0.010287002166085246,0.25
0.0030871083879066563,0.4
0.00721621516786769,0.55
-0.0048992466977392235,0.35
0.0025844544577436346,0.45
-0.0014947654844275626,0.4
0.006321813803992882,0.45
-0.005215406933097966,0.4
-0.00435352072208306,0.4
0.0013841619203647793,0.55
-0.012301300936879256,0.3
0.001195435334907402,0.45
-0.002812343232358905,0.55
0.004399813261178109,0.4
-0.006192579913932572,0.35
-0.009594584574671883,0.2
0.0037408763678351553,0.45
-0.008269263681088934,0.3
-0.0016960456397048795,0.25
0.00010266968859862224,0.45
0.0064907875035929985,0.45
-0.0035341928978928072,0.2
0.01018799777739482,0.5
0.0024665913645167126,0.4
-0.004171551566904685,0.35
-0.0028682245054634237,0.4
0.0019238303482465025,0.4
-0.004763126089235015,0.35
-0.005424478950135314,0.35
-0.008104519671745025,0.3
-0.007654901656256652,0.3
0.0005948396217559937,0.45
-0.005453588895915573,0.3
-0.003936443230871833,0.25
-0.010240564243402972,0.2
0.01220170052557834,0.55
0.003009415509060809,0.4
0.003674808454921852,0.45
0.010963772612850864,0.45
-0.010691276125990024,0.25
